match_id,time,player_slot,key,year,month,tier,leaguename,patch_name,phase,match_outcome_for_player,duration,match_minute,annotator_id,sentiment,tox_toxic,tox_severe_toxic,tox_obscene,tox_threat,tox_insult,tox_identity_hate,is_dota_jargon,is_ambiguous,notes,confidence_sentiment,conf_tox_toxic,conf_tox_severe_toxic,conf_tox_obscene,conf_tox_threat,conf_tox_insult,conf_tox_identity_hate,n_annotators
8043591499,-15.0,4.0,gl,2024,11,Major,Major League (D2AU),7.37,lainnya,win,1900,-0.25,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7209433887,2132.0,0.0,GG,2023,6,Lainnya,DreamLeague Season 20 powered by Intel,7.33,lainnya,win,2135,35.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8040330452,-78.0,130.0,see those man tits?,2024,11,Major,Major League (D2AU),7.37,lainnya,win,2208,-1.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2483815869,-84.0,131.0,sure,2016,7,Lainnya,ESL India Premiership - Season One,6.88,lainnya,loss,1175,-1.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7220589856,-70.0,1.0,glhf,2023,6,Major,The Bali Major,7.33,lainnya,win,2379,-1.17,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5944684435,698.0,4.0,P,2021,4,Lainnya,Spring Sunshine Cup,7.29,lainnya,loss,1966,11.63,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""p""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2740960816,-90.0,1.0,hes back,2016,10,Major,The Fall Major 2016,6.88,lainnya,loss,2001,-1.5,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2549509878,215.0,3.0,Static,2016,8,TI,The International 2016,6.88,lainnya,win,2188,3.58,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8417778509,1983.0,128.0,gg,2025,8,Lainnya,Ultras Dota Pro League  2024-25,7.37,lainnya,loss,1992,33.05,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6323191348,1889.0,128.0,Gg,2021,12,DPC Tour,DPC SEA Division II Winter Tour - 2021/2022 by Beyond The Summit,7.3,lainnya,loss,1898,31.48,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4984584939,1113.0,132.0,g?,2019,8,Lainnya,QCF.kz,7.22,lainnya,loss,2613,18.55,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g?""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6124129357,33.0,132.0,dolgo zhdat?,2021,8,Lainnya,ESL One Fall 2021 powered by Intel,7.29,lainnya,loss,976,0.55,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4805511480,-77.0,129.0,hf,2019,6,Lainnya,ESL One Birmingham 2019 powered by Intel,7.22,lainnya,loss,2032,-1.28,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8496014455,3720.0,1.0,gg,2025,10,Lainnya,,7.37,lainnya,win,3712,62.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2465649035,-58.0,4.0,glglgl,2016,6,TI,The International 2016,6.88,lainnya,win,1322,-0.97,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship ""good luck"" repetisi (""glglgl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5558652515,-68.0,4.0,ready,2020,8,Lainnya,ESL One Thailand 2020 Online powered by Intel,7.27,lainnya,win,1667,-1.13,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"acknowledgment/agreement (""ready""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4063131437,-28.0,130.0,hf,2018,8,TI,The International 2018,7.19,lainnya,win,1989,-0.47,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""hf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6588007776,2642.0,132.0,GG,2022,5,Lainnya,DPC 2021-2022 Tour 3 Qualifiers WEU - DreamLeague Season 18 powered by Intel,7.31,lainnya,win,2649,44.03,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2927280729,3420.0,1.0,Gg,2017,1,Lainnya,VivaWin Grand Slam Dota 2 Tournament,7.01,lainnya,loss,3429,57.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7703021576,2099.0,0.0,close game,2024,4,Lainnya,Ultras Dota Pro League  2023-24,7.35,lainnya,win,2095,34.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""close game"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5476000769,-18.0,4.0,g,2020,6,Lainnya,BTS Dota 2 Online,7.26,lainnya,win,2052,-0.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8549759309,2029.0,132.0,gege,2025,11,Lainnya,,7.37,lainnya,win,2028,33.82,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5230734662,1144.0,0.0,ACCOUNT?,2020,2,Lainnya,ESL One Los Angeles 2020 powered by Intel,7.24,lainnya,win,1415,19.07,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6095489809,1704.0,131.0,gg wp,2021,7,Lainnya,BIX Invitationals | Summer Edition - Hosted by Oceanic Esports ,7.29,lainnya,win,1711,28.4,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5206932410,1108.0,0.0,K,2020,1,Lainnya,DOTA 2 INDONESIA ONLINE PROFESSIONAL TOURNAMENT 2020,7.23,lainnya,loss,1401,18.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"acknowledgment/agreement (""k""), reaksi singkat",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8061904067,820.0,0.0,gwr,2024,12,Major,Major League (D2AU),7.37,lainnya,loss,1899,13.67,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""gwr"" arti tidak jelas, default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5594962873,2638.0,0.0,gg,2020,9,Lainnya,OMEGA League,7.27,lainnya,loss,2646,43.97,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5102801148,-88.0,129.0,kale,2019,11,Lainnya,中国DOTA2职业联赛,7.22,lainnya,win,2226,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"token ambiguous (""kale""), default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7406424070,1998.0,4.0,gg,2023,10,TI,The International 2023,7.34,lainnya,loss,2007,33.3,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7159165025,1401.0,4.0,go,2023,5,Lainnya,Dota 2 Space League,7.33,lainnya,win,2480,23.35,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"initiation/coordination call (""go""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7080162674,2399.0,2.0,gg,2023,3,DPC Tour,DPC 2023 WEU Spring Tour Division I – presented by PGL,7.32,lainnya,win,2397,39.98,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5226803456,639.0,1.0,Che takoe,2020,2,Lainnya,NIMA Tournaments ,7.24,lainnya,loss,2391,10.65,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7722303279,2503.0,0.0,g,2024,5,Lainnya,Kobolds Rave 2,7.35,lainnya,win,2630,41.72,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8625635246,1384.0,1.0,gg,2025,12,Lainnya,Dota 2 Space League,7.37,lainnya,loss,1392,23.07,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4833845900,2712.0,0.0,wkwk,2019,6,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.22,lainnya,win,2707,45.2,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"tawa end-of-match (ratio=1.00), kemungkinan amusement / sarcasm akhir",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2217813675,1423.0,132.0,gg,2016,3,Lainnya,The BTS Series ,6.86,lainnya,loss,1461,23.72,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.97), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5333994874,-66.0,128.0,w8 pls,2020,4,Lainnya,EGB Isolation Cup,7.25,lainnya,loss,1164,-1.1,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2178558266,-88.0,129.0,oe media hora va cagar?,2016,2,Lainnya,Sudamerican Master 4,6.86,lainnya,loss,3882,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7382271393,-78.0,130.0,where we going after the game,2023,10,TI,The International 2023,7.34,lainnya,win,2390,-1.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual panjang,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5117035547,912.0,3.0,yebite mne,2019,11,Lainnya,YouTube SIVVIT - Big Russian Show,7.22,lainnya,loss,1624,15.2,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3734241054,-28.0,3.0,ta,2018,2,Lainnya,EPICENTER XL,7.08,lainnya,win,1264,-0.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Dota reference only (""ta"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2065030309,-90.0,0.0,mr khooo,2016,1,Major,Winter Major 2016,6.86,lainnya,loss,2424,-1.5,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8125235893,-11.0,128.0,ty,2025,1,Lainnya,PGL Wallachia Season #3 SEA Closed Qualifiers,7.37,lainnya,loss,2024,-0.18,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""ty"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7379995104,4683.0,131.0,i dont see illus btw,2023,10,TI,The International 2023,7.34,lainnya,win,5229,78.05,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6286005333,-65.0,2.0,FHLG,2021,11,Lainnya,DPC SA Closed Qualifier Tour 1 – 2021/2022 by 4D Esports,7.3,lainnya,loss,1245,-1.08,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4221370638,2002.0,130.0,bingung mo blackhole,2018,11,Lainnya,IA Tournament,7.19,lainnya,win,2040,33.37,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3856785633,-62.0,129.0,gl,2018,4,Lainnya,EPICENTER XL,7.14,lainnya,win,1350,-1.03,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gl"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5203470283,2739.0,130.0,gG,2020,1,Lainnya,DreamLeague Season 13,7.23,lainnya,loss,2749,45.65,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4754728254,1897.0,129.0,g,2019,5,Major,EPICENTER Major 2019,7.21,lainnya,loss,2721,31.62,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6440842944,-90.0,3.0,glhf,2022,2,Lainnya,Asian Elite League 2022 Season 2,7.3,lainnya,loss,2070,-1.5,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""glhf"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2845589971,-86.0,128.0,kayak nya,2016,12,Lainnya,AES Summer League S1,7.0,lainnya,win,2124,-1.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6515779851,738.0,0.0,g,2022,4,Lainnya,Continent Peace Season2,7.31,lainnya,loss,1396,12.3,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8384570506,1952.0,0.0,gg,2025,7,Lainnya,European Pro League  2024-2025 Season,7.37,lainnya,win,1959,32.53,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7658751375,2491.0,128.0,gg,2024,3,Lainnya,PGL Wallachia Season #1 WEU Closed Qualifiers,7.35,lainnya,loss,2492,41.52,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2551529539,-26.0,1.0,gl hf kpii,2016,8,TI,The International 2016,6.88,lainnya,loss,2081,-0.43,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship phrase (""gl hf kpii"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4024533023,812.0,131.0,rDYT,2018,7,Lainnya,DOTA Summit 9,7.18,lainnya,loss,1349,13.53,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3352237075,2195.0,2.0,gg,2017,8,TI,The International 2017,7.06,lainnya,win,2201,36.58,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3511389537,3188.0,0.0,sec,2017,10,Lainnya,D2CL,7.06,lainnya,loss,3575,53.13,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"timer/wait call (""sec""), permintaan jeda waktu",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6815213517,2566.0,128.0,gg,2022,10,TI,The International 2022,7.32,lainnya,loss,2576,42.77,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5263317572,-26.0,129.0,sorry,2020,2,Lainnya,Blue Flame Cup,7.24,lainnya,loss,2126,-0.43,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"permintaan maaf / mengakui kesalahan (""sorry"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4758184904,3097.0,1.0,GG,2019,5,Major,EPICENTER Major 2019,7.21,lainnya,win,3095,51.62,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8644278218,2814.0,132.0,GG,2026,1,Lainnya,,7.37,lainnya,loss,2823,46.9,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7669385723,2056.0,3.0,go,2024,4,Lainnya,RES - Regional Series SEA #2,7.35,lainnya,win,3152,34.27,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"initiation/coordination call (""go""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8594357287,1155.0,4.0,GG,2025,12,Lainnya,SIVVIT League,7.37,lainnya,loss,1378,19.25,AI,negative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG mid-game dari pengirim kalah (ratio=0.84), defeatism/early-forfeit",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2754001919,1740.0,4.0,gg,2016,11,Lainnya,ESL One Frankfurt 2016,6.88,lainnya,loss,1748,29.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6247022751,101.0,129.0,g,2021,10,Lainnya,Asian Tigers 2,7.3,lainnya,loss,1343,1.68,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7007025799,2507.0,129.0,gg,2023,2,Lainnya,BTS Pro Series 14,7.32,lainnya,loss,2509,41.78,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3124629549,583.0,132.0,100,2017,4,Lainnya,CZ-SK Dota 2 League Season 9,7.05,lainnya,loss,2447,9.72,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"numbers/timer (""100"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8034186177,1980.0,4.0,Gg,2024,11,Lainnya,ESL One Bangkok 2024 Qualifiers powered by Intel,7.37,lainnya,win,1988,33.0,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2510335375,2005.0,128.0,stop deward pls,2016,7,Lainnya,DafaeSports Indonesia Series Presented by Eternal Gaming,6.88,lainnya,win,3173,33.42,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6278876344,1781.0,130.0,gg,2021,11,Lainnya,Ultras Dota Pro League  ,7.3,lainnya,loss,1790,29.68,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=0.99), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
6806767627,4230.0,4.0,gg,2022,10,TI,The International 2022,7.32,lainnya,loss,4229,70.5,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8066558105,-88.0,1.0,gwr,2024,12,Major,Major League (D2AU),7.37,lainnya,loss,2798,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""gwr"" arti tidak jelas, default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
5822283536,3380.0,1.0,fast pas,2021,2,Lainnya,DIGI CUP MONTHLY,7.28,lainnya,win,4474,56.33,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
8067804757,1721.0,130.0,GG,2024,12,Lainnya,Destiny League,7.37,lainnya,loss,1728,28.68,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
2742937255,-38.0,131.0,thanks,2016,10,Major,The Fall Major 2016,6.88,lainnya,win,2327,-0.63,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""thanks"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7331573575,2919.0,132.0,gg,2023,9,Lainnya,ESportsBattle | DOTA2 AUC2,7.34,lainnya,loss,2919,48.65,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7115884373,26.0,4.0,molodoi,2023,4,Lainnya,Ultras Dota Pro League  2023,7.32,lainnya,loss,1559,0.43,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3053502388,1481.0,0.0,gz,2017,3,Major,Kiev Major,7.02,lainnya,loss,1486,24.68,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship/sopan (""gz"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7293316530,2445.0,130.0,g,2023,8,Lainnya,TDL Pro Series Summer Season,7.34,lainnya,win,2754,40.75,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4506953462,-83.0,128.0,gl hf boysssss,2019,3,Lainnya,World Electronic Sports Games 2018-2019,7.21,lainnya,loss,1806,-1.38,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"sportsmanship phrase (""gl hf boysssss"")",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4565804526,1350.0,131.0,gwr,2019,3,Lainnya,Meister Division 2019,7.21,lainnya,win,1440,22.5,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""gwr"" arti tidak jelas, default neutral",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
7928964450,2565.0,0.0,gg,2024,9,TI,The International 2024,7.37,lainnya,loss,2575,42.75,AI,positive,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"GG end-of-match (ratio=1.00), sportsmanship",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3941599171,-84.0,0.0,diky,2018,6,Lainnya,CZ-SK Dota 2 League Season 10,7.16,lainnya,loss,2334,-1.4,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4329936817,-47.0,1.0,kamera,2019,1,Lainnya,NIMA Tournaments ,7.2,lainnya,win,1305,-0.78,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,banter/percakapan kasual pendek,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
3046440970,-88.0,132.0,g,2017,3,Major,Kiev Major,7.02,lainnya,loss,1808,-1.47,AI,neutral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"initiation/coordination call (""g""), Dota jargon untuk engage/attack",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
4313677916,-13.0,3.0,anjeng,2019,1,Lainnya,E-SPORT LEAGUE-DICKYGAMING,7.2,lainnya,win,2205,-0.22,AI,negative,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"profanity bahasa lain (lolos filter EN): ""anjeng""",ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,ai_single,1
